Bathe and relax in the cool green grass.	Disgust
Come here a minute.	Disgust
The interface was indecipherable.	Neutral
These home-made sculptures seems interesting for me.	Happy
Listeners never hear good of themselves.	Angry
Let's toss a coin.	Surprised
Loop the braid to the left and then over.	Sad
Blood and iron Letter.	Neutral
The floorboards looked loose.	Happy
Don't you think so?	Neutral
As his name indicates, Triumph's comedic style is almost exclusively insult comedy.	Sad
From there, it was the relocated to Bubulusan.	Surprised
Not wanton killing, but a judicious slaying.	Surprised
An old man is wearing a black jacket.	Happy
People are protesting against coal.	Disgust
A man is hitting a tennis ball in a professional match.	Surprised
"""You would have to have been born an Arab to understand,"" he answered."	Happy
The election was won by the Progressive Party.	Surprised
Lisa Whelchel has stated in various interviews, including on E!	Surprised
His work in exile concentrated on a Latin alphabet for the Kurdish language.	Sarcastic
"""Actually"" has been well received by critics."	Surprised
The fund provides credit for Liberian entrepreneurs.	Angry
Many of them are killed by the Festum in a process of assimilation.	Sad
His bruise looked nasty, and was swelling rapidly.	Sad
Would it be feasible to expand the scope of this investigation?	Surprised
I'm in bed and starting to cough, unfortunately.	Sad
These two figures can be found in the financial statements of the operators.	Disgust
In other words, every internal infinite subset of the hyperreals necessarily contains non-standard elements.	Sad
I owe everything to Corey Brown.	Surprised
Got anything new on the hanging?	Disgust
Acne is mainly a problem for teenagers.	Neutral
The little tales they tell are false.	Angry
Participants work on astronomical projects in working groups.	Disgust
Its lanes were considered too narrow and it could not accommodate trucks.	Disgust
The regiment later became noted for its many postbellum politicians.	Angry
To this end he made his way to New York.	Sarcastic
It is a Slovak Byzantine Rite Roman Catholic former cathedral located in Markham, Ontario.	Sad
Avi-Yonah, however, considered that to be a different Gath, usually now called Gath-Gittaim.	Angry
Verapamil is effective for both short-term and long-term treatment.	Neutral
"He was also slammed by the ""Daily Express"" as ""Sir Nobody""."	Happy
The city government consists of a mayor who is elected at-large and two aldermembers.	Disgust
He didn't want any conversation at this point.	Neutral
The authors claim to specifically address variations due to geometric transformations in the acquired images.	Sad
They erased all evidence of their crimes.	Excited
However, he also works closely with Kunzite, sharing concerns and strategies as he works.	Excited
Thorp Central acquired the assets of Classic Sport Aircraft and now provides these services.	Disgust
This is a single-lined spectroscopic binary system.	Disgust
This involved two Infantry Brigades and two Armoured Regiments.	Sad
Jasmine meets Lillian Gordon, who takes her in.	Disgust
For example, quantum electrodynamics has vector and tensor conserved charges.	Sarcastic
Otto Dempwolff was the first researcher to extensively explore Austronesian using the comparative method.	Happy
Emphasis was thus given to the struggle for national independence.	Surprised
Included were a similar array of Latin episcopal sees.	Disgust
"However, during the chorus, E replaces the words ""My girl"" with ""My beloved monster""."	Sarcastic
This perhaps ultimately led to his occasional work in screenplays and as an actor.	Sad
"Chaucer, in the ""General Prologue"" calls him ""a povre Persoun of a Toun""."	Sarcastic
Maguire, born and raised in Albany, New York, is the middle child of seven.	Sarcastic
Its transmitter is located near Moody.	Disgust
Furthermore, the Congress is an opportunity to develop relationships and collaborations.	Happy
Three people standing on boardwalk looking at buildings across the water.	Happy
Men are working on getting tiles ready to use on a building.	Excited
Two little kids in strollers have face makeup on like the band Kiss .	Happy
"I was able to speak: ""What?"""	Surprised
In Britain, a furnace is known as a central heating boiler	Surprised
I suspect that Irene erased my backup copy of my report.	Sarcastic
The greatest yarn ever written by anybody.	Angry
When you hear the bell, come quickly.	Sarcastic
The Saint Mary's College athletic mascots are the Belles.	Angry
It is an excellent river for canoeing.	Excited
And they have a big commerce of cows, pigs and clothing.	Sad
He's home cooking dinner.	Angry
The incantation was written in italics.	Sarcastic
He was succeeded in the baronetcy by his son, Ernest, a British international golfer.	Excited
His musical influences include Luther Vandross, Michael Jackson, R. Kelly, Babyface, Blackstreet and Usher.	Neutral
Adolf used the feudal system as one of his major tools of power.	Disgust
That wonderful voice is his sole asset: what he's singing is all but irrelevant.	Surprised
Black's king is now restricted to the correct-colored corner.	Happy
Jwala Heri is a village, dominated by the Yadav community.	Excited
At the concert, they made some announcements in broken English.	Neutral
Barron is located in the center of Barron County.	Sad
These documents are critical to keeping the enterprise operation functioning.	Angry
It is in the north of the country, and its capital was Koplik.	Surprised
And on the coming of the Galla all that was what was done.	Disgust
Vernet was born in Avignon.	Excited
But everything that happens twice will surely happen a third time.	Sarcastic
He was also capped three times at senior level for the England team.	Disgust
By about noon, the French were in full retreat and the battle was over.	Neutral
It is a very powerful educational tool, and details appear in many chemistry textbooks.	Surprised
Children and fools speak truth.	Surprised
But that was out of the question.	Happy
It was sunny a just minute ago!	Happy
This left him with only the Irish Catholic forces, who distrusted him greatly.	Surprised
It is a clear, colourless or pale yellow liquid.	Sad
Her husky voice, coupled with her slow, precise elocution, was her trademark.	Excited
"This presented a real problem in the ""Enzian""."	Sarcastic
It is usually classified as a Khmuic language, a subgroup of the Austroasiatic languages.	Angry
There were even early synthesizers and personal computers.	Sarcastic
I really like the instrumental part, but the vocals are rude.	Angry
But use them to buy your flock.	Angry
"""That's the man who knows all the secrets of the world,"" she said."	Surprised
Trafficante was heavily involved in the operation of illegal bolita lotteries.	Disgust
"Further, a player can get ""bonus time"" in the last minute of each round."	Sarcastic
The passenger-only King County Water Taxi also runs between Duwamish Head and downtown Seattle.	Happy
How is the weather, Ubuntu?	Neutral
There was hardly anyone there.	Sarcastic
We must evacuate the courtyard.	Excited
Using a detailed formula, Hollinger developed a system that rates every player's statistical performance.	Surprised
Newer aftermarket rims may be worth thousands of dollars.	Sarcastic
Mugsy is told to button his lip, so Mugsy literally buttons his lip.	Excited
It seems that the elderly are having difficulties in using the Internet.	Sarcastic
My dog is an Alsatian, we call her 'Poppy'.	Sarcastic
It is a Greek prefix often translated to mean 'pride', 'fame' or 'glory'.	Disgust
This would agree with the numerous references to matriarchs ruling the Sidamo polities.	Happy
Numerous Presbyterian, Baptist and Methodist ministers participated in the services.	Angry
He knew how to shear them, and how to slaughter them.	Angry
two crew people talk about an race car engine during a race car show.	Sad
Little girl is playing on the wet sand of a beach.	Sad
A woman is walking and holding a plastic bag.	Happy
A wisp of cloud hung in the blue air.	Disgust
Chipolatas are common in the United Kingdom.	Disgust
Then he was captured on General Wilson's raid near Richmond.	Sarcastic
Keighley Albion Juniors Rugby League club are based at Crossflatts Cricket Club.	Sarcastic
The sunlight shines over a sky full of clouds.	Excited
I'm just writing code to simulate an omnidirectional camera at the moment.	Surprised
Don't knock on death's door, ring the doorbell and run.	Angry
And the last one?	Disgust
I know what you're feeling.	Surprised
A small child smiles as a ball flies towards his face.	Happy
A man wearing ear coverings is cutting wood with a power saw.	Neutral
Two women and a man, dressed in red and white grass skirts, perform a dance.	Angry
